              12                9       -3.96039603960396125E+00
              12               10      -39.60396039603961071E+00
              21               19       39.60396039603961071E+00
              21               20       -3.96039603960396125E+00
              22               19       -3.96039603960396125E+00
              22               20      -39.60396039603961071E+00
              19               21       39.60396039603961071E+00
              19               22       -3.96039603960396125E+00
              20               21       -3.96039603960396125E+00
              20               22      -39.60396039603961071E+00
              11               13       99.00990099009901257E+00
              11               14       -9.90099009900990090E+00
              12               13       -9.90099009900990090E+00
              12               14      -99.00990099009901257E+00
              13               11       99.00990099009901257E+00
              13               12       -9.90099009900990090E+00
              14               11       -9.90099009900990090E+00
              14               12      -99.00990099009901257E+00
              19               17       99.00990099009901257E+00
              19               18       -9.90099009900990090E+00
              20               17       -9.90099009900990090E+00
              20               18      -99.00990099009901257E+00
              17               19       99.00990099009901257E+00
              17               20       -9.90099009900990090E+00
              18               19       -9.90099009900990090E+00
              18               20      -99.00990099009901257E+00
              13               15        9.00090009000900082E+00
              13               16     -900.09000900090008201E-03
              14               15     -900.09000900090008201E-03
              14               16       -9.00090009000900082E+00
              15               13        9.00090009000900082E+00
              15               14     -900.09000900090008201E-03
              16               13     -900.09000900090008201E-03
              16               14       -9.00090009000900082E+00
              13               15        9.00090009000900082E+00
              13               16     -900.09000900090008201E-03
              14               15     -900.09000900090008201E-03
              14               16       -9.00090009000900082E+00
              15               13        9.00090009000900082E+00
              15               14     -900.09000900090008201E-03
              16               13     -900.09000900090008201E-03
              16               14       -9.00090009000900082E+00
              17               15        9.00090009000900082E+00
              17               16     -900.09000900090008201E-03
              18               15     -900.09000900090008201E-03
              18               16       -9.00090009000900082E+00
              15               17        9.00090009000900082E+00
              15               18     -900.09000900090008201E-03
              16               17     -900.09000900090008201E-03
              16               18       -9.00090009000900082E+00
              17               15        9.00090009000900082E+00
              17               16     -900.09000900090008201E-03
              18               15     -900.09000900090008201E-03
              18               16       -9.00090009000900082E+00
              15               17        9.00090009000900082E+00
              15               18     -900.09000900090008201E-03
              16               17     -900.09000900090008201E-03
              16               18       -9.00090009000900082E+00
              23               23      -15.38794770940334240E-03
              24               23       16.03481793723654167E-03
              25               23      -81.12316092412602542E-03
              26               23      -75.92569903546513010E-03
              27               23        0.00000000000000000E+00
              28               23        0.00000000000000000E+00
              29               23        0.00000000000000000E+00
              30               23        0.00000000000000000E+00
              31               23        0.00000000000000000E+00
              32               23       -1.28672039157950568E-03
              33               23        0.00000000000000000E+00
              34               23        0.00000000000000000E+00
              35               23        0.00000000000000000E+00
              36               23        0.00000000000000000E+00
              37               23        0.00000000000000000E+00
              38               23        0.00000000000000000E+00
              39               23        0.00000000000000000E+00
              40               23        0.00000000000000000E+00
              41               23        0.00000000000000000E+00
              42               23        0.00000000000000000E+00
              43               23        0.00000000000000000E+00
              44               23        0.00000000000000000E+00
              45               23        0.00000000000000000E+00
              46               23        0.00000000000000000E+00
              47               23        0.00000000000000000E+00
              48               23        0.00000000000000000E+00
              49               23        0.00000000000000000E+00
              50               23        0.00000000000000000E+00
              51               23        0.00000000000000000E+00
              52               23        0.00000000000000000E+00
              23               24      -16.03481793723654167E-03
              24               24      -15.38794770940334240E-03
              25               24       75.92569903546513010E-03
              26               24      -81.12316092412602542E-03
              27               24        0.00000000000000000E+00
              28               24        0.00000000000000000E+00
              29               24        0.00000000000000000E+00
              30               24        0.00000000000000000E+00
              31               24        0.00000000000000000E+00
              32               24       -9.16078476694262914E-03
              33               24        0.00000000000000000E+00
              34               24        0.00000000000000000E+00
              35               24        0.00000000000000000E+00
              36               24        0.00000000000000000E+00
              37               24        0.00000000000000000E+00
              38               24        0.00000000000000000E+00
              39               24        0.00000000000000000E+00
              40               24        0.00000000000000000E+00
              41               24        0.00000000000000000E+00
              42               24        0.00000000000000000E+00
              43               24        0.00000000000000000E+00
              44               24        0.00000000000000000E+00
              45               24        0.00000000000000000E+00
              46               24        0.00000000000000000E+00
              47               24        0.00000000000000000E+00
              48               24        0.00000000000000000E+00
              49               24        0.00000000000000000E+00
              50               24        0.00000000000000000E+00
              51               24        0.00000000000000000E+00
              52               24        0.00000000000000000E+00
              23               25        0.00000000000000000E+00
              24               25        1.00000000000000000E+00
              25               25       20.00000000000008527E+00
              26               25        0.00000000000000000E+00
              27               25        1.96209512181729484E+00
              28               25       67.95457154484969919E+00
              29               25        0.00000000000000000E+00
              30               25        0.00000000000000000E+00
              31               25        0.00000000000000000E+00
              32               25      -31.92243273466732062E-03
              33               25       -0.00000000000000000E+00
              34               25       -0.00000000000000000E+00
              35               25       -0.00000000000000000E+00
              36               25       -0.00000000000000000E+00
              37               25       -0.00000000000000000E+00
              38               25       -0.00000000000000000E+00
              39               25       -0.00000000000000000E+00
              40               25       -0.00000000000000000E+00
              41               25       -0.00000000000000000E+00
              42               25       -0.00000000000000000E+00
              43               25        0.00000000000000000E+00
              44               25        0.00000000000000000E+00
              45               25        0.00000000000000000E+00
              46               25        0.00000000000000000E+00
              47               25        0.00000000000000000E+00
              48               25        0.00000000000000000E+00
              49               25        0.00000000000000000E+00
              50               25        0.00000000000000000E+00
              51               25        0.00000000000000000E+00
              52               25        0.00000000000000000E+00
              23               26       -1.00000000000000000E+00
              24               26        0.00000000000000000E+00
              25               26        0.00000000000000000E+00
              26               26       20.00000000000000355E+00
              27               26        0.00000000000000000E+00
              28               26        0.00000000000000000E+00
              29               26        9.42121402158829646E+00
              30               26      159.21514961477535621E+00
              31               26        0.00000000000000000E+00
              32               26      -50.90871930426873332E-03
              33               26        0.00000000000000000E+00
              34               26        0.00000000000000000E+00
              35               26        0.00000000000000000E+00
              36               26        0.00000000000000000E+00
              37               26        0.00000000000000000E+00
              38               26        0.00000000000000000E+00
              39               26        0.00000000000000000E+00
              40               26        0.00000000000000000E+00
              41               26        0.00000000000000000E+00
              42               26        0.00000000000000000E+00
              43               26        0.00000000000000000E+00
              44               26        0.00000000000000000E+00
              45               26        0.00000000000000000E+00
              46               26        0.00000000000000000E+00
              47               26        0.00000000000000000E+00
              48               26        0.00000000000000000E+00
              49               26        0.00000000000000000E+00
              50               26        0.00000000000000000E+00
              51               26        0.00000000000000000E+00
              52               26        0.00000000000000000E+00
              23               27        0.00000000000000000E+00
              24               27        0.00000000000000000E+00
              25               27       -8.90182015975630492E+00
              26               27        0.00000000000000000E+00
              27               27       -1.96209512181729484E+00
              28               27        0.00000000000000000E+00
              29               27        0.00000000000000000E+00
              30               27        0.00000000000000000E+00
              31               27        0.00000000000000000E+00
              32               27        0.00000000000000000E+00
              33               27        0.00000000000000000E+00
              34               27        0.00000000000000000E+00
              35               27        0.00000000000000000E+00
              36               27        0.00000000000000000E+00
              37               27        0.00000000000000000E+00
              38               27        0.00000000000000000E+00
              39               27        0.00000000000000000E+00
              40               27        0.00000000000000000E+00
              41               27        0.00000000000000000E+00
              42               27        0.00000000000000000E+00
              43               27        0.00000000000000000E+00
              44               27        0.00000000000000000E+00
              45               27        0.00000000000000000E+00
              46               27        0.00000000000000000E+00
              47               27        0.00000000000000000E+00
              48               27        0.00000000000000000E+00
              49               27        0.00000000000000000E+00
              50               27        0.00000000000000000E+00
              51               27        0.00000000000000000E+00
              52               27        0.00000000000000000E+00
              23               28        0.00000000000000000E+00
              24               28        0.00000000000000000E+00
              25               28      -10.47317984024377857E+00
              26               28        0.00000000000000000E+00
              27               28        0.00000000000000000E+00
              28               28      -67.95457154484969919E+00
              29               28        0.00000000000000000E+00
              30               28        0.00000000000000000E+00
              31               28        0.00000000000000000E+00
              32               28        0.00000000000000000E+00
              33               28        0.00000000000000000E+00
              34               28        0.00000000000000000E+00
              35               28        0.00000000000000000E+00
              36               28        0.00000000000000000E+00
              37               28        0.00000000000000000E+00
              38               28        0.00000000000000000E+00
              39               28        0.00000000000000000E+00
              40               28        0.00000000000000000E+00
              41               28        0.00000000000000000E+00
              42               28        0.00000000000000000E+00
              43               28        0.00000000000000000E+00
              44               28        0.00000000000000000E+00
              45               28        0.00000000000000000E+00
              46               28        0.00000000000000000E+00
              47               28        0.00000000000000000E+00
              48               28        0.00000000000000000E+00
              49               28        0.00000000000000000E+00
              50               28        0.00000000000000000E+00
              51               28        0.00000000000000000E+00
              52               28        0.00000000000000000E+00
              23               29        0.00000000000000000E+00
              24               29        0.00000000000000000E+00
              25               29        0.00000000000000000E+00
              26               29       -1.03764071540147529E+00
              27               29        0.00000000000000000E+00
              28               29        0.00000000000000000E+00
              29               29       -9.42121402158829646E+00
              30               29        0.00000000000000000E+00
              31               29        0.00000000000000000E+00
              32               29        0.00000000000000000E+00
              33               29        0.00000000000000000E+00
              34               29        0.00000000000000000E+00
              35               29        0.00000000000000000E+00
              36               29        0.00000000000000000E+00
              37               29        0.00000000000000000E+00
              38               29        0.00000000000000000E+00
              39               29        0.00000000000000000E+00
              40               29        0.00000000000000000E+00
              41               29        0.00000000000000000E+00
              42               29        0.00000000000000000E+00
              43               29        0.00000000000000000E+00
              44               29        0.00000000000000000E+00
              45               29        0.00000000000000000E+00
              46               29        0.00000000000000000E+00
              47               29        0.00000000000000000E+00
              48               29        0.00000000000000000E+00
              49               29        0.00000000000000000E+00
              50               29        0.00000000000000000E+00
              51               29        0.00000000000000000E+00
              52               29        0.00000000000000000E+00
              23               30        0.00000000000000000E+00
              24               30        0.00000000000000000E+00
              25               30        0.00000000000000000E+00
              26               30      -18.29569261793185930E+00
              27               30        0.00000000000000000E+00
              28               30        0.00000000000000000E+00
              29               30        0.00000000000000000E+00
              30               30     -159.21514961477535621E+00
              31               30        0.00000000000000000E+00
              32               30        0.00000000000000000E+00
              33               30        0.00000000000000000E+00
              34               30        0.00000000000000000E+00
              35               30        0.00000000000000000E+00
              36               30        0.00000000000000000E+00
              37               30        0.00000000000000000E+00
              38               30        0.00000000000000000E+00
              39               30        0.00000000000000000E+00
              40               30        0.00000000000000000E+00
              41               30        0.00000000000000000E+00
              42               30        0.00000000000000000E+00
              43               30        0.00000000000000000E+00
              44               30        0.00000000000000000E+00
              45               30        0.00000000000000000E+00
              46               30        0.00000000000000000E+00
              47               30        0.00000000000000000E+00
              48               30        0.00000000000000000E+00
              49               30        0.00000000000000000E+00
              50               30        0.00000000000000000E+00
              51               30        0.00000000000000000E+00
              52               30        0.00000000000000000E+00
              23               31      885.41185102162367482E-03
              24               31      622.48743832601538539E-03
              25               31      414.99162555067514724E-03
              26               31      661.81335095549354008E-03
              27               31        0.00000000000000000E+00
              28               31        0.00000000000000000E+00
              29               31        0.00000000000000000E+00
              30               31        0.00000000000000000E+00
              31               31        0.00000000000000000E+00
              32               31       25.20387001419524889E-03
              33               31        0.00000000000000000E+00
              34               31        0.00000000000000000E+00
              35               31        0.00000000000000000E+00
              36               31        0.00000000000000000E+00
              37               31        0.00000000000000000E+00
              38               31        0.00000000000000000E+00
              39               31        0.00000000000000000E+00
              40               31        0.00000000000000000E+00
              41               31        0.00000000000000000E+00
              42               31        0.00000000000000000E+00
              43               31        0.00000000000000000E+00
              44               31        0.00000000000000000E+00
              45               31        0.00000000000000000E+00
              46               31        0.00000000000000000E+00
              47               31        0.00000000000000000E+00
              48               31        0.00000000000000000E+00
              49               31        0.00000000000000000E+00
              50               31        0.00000000000000000E+00
              51               31        0.00000000000000000E+00
              52               31        0.00000000000000000E+00
              23               32     -705.48576343615032602E-03
              24               32      753.04918083052496680E-03
              25               32        0.00000000000000000E+00
              26               32        0.00000000000000000E+00
              27               32        0.00000000000000000E+00
              28               32        0.00000000000000000E+00
              29               32        0.00000000000000000E+00
              30               32        0.00000000000000000E+00
              31               32      376.99111843077514550E+00
              32               32       -0.00000000000000000E+00
              33               32        0.00000000000000000E+00
              34               32        0.00000000000000000E+00
              35               32        0.00000000000000000E+00
              36               32        0.00000000000000000E+00
              37               32        0.00000000000000000E+00
              38               32       19.99999999995338840E+00
              39               32        0.00000000000000000E+00
              40               32        0.00000000000000000E+00
              41               32        0.00000000000000000E+00
              42               32        0.00000000000000000E+00
              43               32      250.00000000163777258E+00
              44               32        0.00000000000000000E+00
              45               32        0.00000000000000000E+00
              46               32        0.00000000000000000E+00
              47               32        0.00000000000000000E+00
              48               32        0.00000000000000000E+00
              49               32        0.00000000000000000E+00
              50               32        0.00000000000000000E+00
              51               32        0.00000000000000000E+00
              52               32     -866.01000092167967903E-03
              23               33        0.00000000000000000E+00
              24               33        0.00000000000000000E+00
              25               33        0.00000000000000000E+00
              26               33        0.00000000000000000E+00
              27               33      137.75940528205193880E-03
              28               33        0.00000000000000000E+00
              29               33        0.00000000000000000E+00
              30               33        0.00000000000000000E+00
              31               33        0.00000000000000000E+00
              32               33        0.00000000000000000E+00
              33               33        0.00000000000000000E+00
              34               33        0.00000000000000000E+00
              35               33     -999.99999999894539915E-03
              36               33      999.99999999894539915E-03
              37               33        0.00000000000000000E+00
              38               33        0.00000000000000000E+00
              39               33        0.00000000000000000E+00
              40               33        0.00000000000000000E+00
              41               33        0.00000000000000000E+00
              42               33        0.00000000000000000E+00
              43               33        0.00000000000000000E+00
              44               33        0.00000000000000000E+00
              45               33        0.00000000000000000E+00
              46               33        0.00000000000000000E+00
              47               33        0.00000000000000000E+00
              48               33        0.00000000000000000E+00
              49               33        0.00000000000000000E+00
              50               33        0.00000000000000000E+00
              51               33        0.00000000000000000E+00
              52               33        0.00000000000000000E+00
              23               34        0.00000000000000000E+00
              24               34        0.00000000000000000E+00
              25               34        0.00000000000000000E+00
              26               34        0.00000000000000000E+00
              27               34        0.00000000000000000E+00
              28               34        0.00000000000000000E+00
              29               34        0.00000000000000000E+00
              30               34        0.00000000000000000E+00
              31               34        0.00000000000000000E+00
              32               34        0.00000000000000000E+00
              33               34     -100.00000000018083313E+00
              34               34       -1.00000000000180833E+00
              35               34        0.00000000000000000E+00
              36               34        0.00000000000000000E+00
              37               34        0.00000000000000000E+00
              38               34        0.00000000000000000E+00
              39               34        0.00000000000000000E+00
              40               34        0.00000000000000000E+00
              41               34        0.00000000000000000E+00
              42               34        0.00000000000000000E+00
              43               34        0.00000000000000000E+00
              44               34        0.00000000000000000E+00
              45               34        0.00000000000000000E+00
              46               34        0.00000000000000000E+00
              47               34        0.00000000000000000E+00
              48               34        0.00000000000000000E+00
              49               34        0.00000000000000000E+00
              50               34        0.00000000000000000E+00
              51               34        0.00000000000000000E+00
              52               34        0.00000000000000000E+00
              23               35        0.00000000000000000E+00
              24               35        0.00000000000000000E+00
              25               35        0.00000000000000000E+00
              26               35        0.00000000000000000E+00
              27               35        0.00000000000000000E+00
              28               35        0.00000000000000000E+00
              29               35        0.00000000000000000E+00
              30               35        0.00000000000000000E+00
              31               35        0.00000000000000000E+00
              32               35        0.00000000000000000E+00
              33               35        0.00000000000000000E+00
              34               35      999.99999999995914379E-03
              35               35        0.00000000000000000E+00
              36               35        0.00000000000000000E+00
              37               35        0.00000000000000000E+00
              38               35        0.00000000000000000E+00
              39               35        0.00000000000000000E+00
              40               35        0.00000000000000000E+00
              41               35       -1.00000000000000000E+00
              42               35        5.39999999999999947E+00
              43               35        0.00000000000000000E+00
              44               35        0.00000000000000000E+00
              45               35        0.00000000000000000E+00
              46               35        0.00000000000000000E+00
              47               35        0.00000000000000000E+00
              48               35        0.00000000000000000E+00
              49               35        0.00000000000000000E+00
              50               35        0.00000000000000000E+00
              51               35        0.00000000000000000E+00
              52               35        0.00000000000000000E+00
              23               36        0.00000000000000000E+00
              24               36        0.00000000000000000E+00
              25               36        0.00000000000000000E+00
              26               36        0.00000000000000000E+00
              27               36        0.00000000000000000E+00
              28               36        0.00000000000000000E+00
              29               36        0.00000000000000000E+00
              30               36        0.00000000000000000E+00
              31               36        0.00000000000000000E+00
              32               36        0.00000000000000000E+00
              33               36        0.00000000000000000E+00
              34               36     -999.99999999995914379E-03
              35               36      200.00000000000017053E+00
              36               36     -200.00000000000017053E+00
              37               36        0.00000000000000000E+00
              38               36        0.00000000000000000E+00
              39               36        0.00000000000000000E+00
              40               36        0.00000000000000000E+00
              41               36       78.56701774295589095E-18
              42               36     -424.26189543330859389E-18
              43               36        0.00000000000000000E+00
              44               36        0.00000000000000000E+00
              45               36        0.00000000000000000E+00
              46               36        0.00000000000000000E+00
              47               36        0.00000000000000000E+00
              48               36        0.00000000000000000E+00
              49               36        0.00000000000000000E+00
              50               36        0.00000000000000000E+00
              51               36        0.00000000000000000E+00
              52               36        0.00000000000000000E+00
              23               37        0.00000000000000000E+00
              24               37        0.00000000000000000E+00
              25               37        0.00000000000000000E+00
              26               37        0.00000000000000000E+00
              27               37        0.00000000000000000E+00
              28               37        0.00000000000000000E+00
              29               37        0.00000000000000000E+00
              30               37        0.00000000000000000E+00
              31               37        0.00000000000000000E+00
              32               37        0.00000000000000000E+00
              33               37        0.00000000000000000E+00
              34               37        0.00000000000000000E+00
              35               37        0.00000000000000000E+00
              36               37        0.00000000000000000E+00
              37               37      100.00000000000000555E-03
              38               37       -1.00000000000000000E+00
              39               37        1.00000000000000022E+00
              40               37      -50.00000000000000278E-03
              41               37       78.56701774295589095E-18
              42               37     -424.26189543330859389E-18
              43               37        0.00000000000000000E+00
              44               37        0.00000000000000000E+00
              45               37        0.00000000000000000E+00
              46               37        0.00000000000000000E+00
              47               37        0.00000000000000000E+00
              48               37        0.00000000000000000E+00
              49               37        0.00000000000000000E+00
              50               37        0.00000000000000000E+00
              51               37        0.00000000000000000E+00
              52               37        0.00000000000000000E+00
              23               38        0.00000000000000000E+00
              24               38        0.00000000000000000E+00
              25               38        0.00000000000000000E+00
              26               38        0.00000000000000000E+00
              27               38        0.00000000000000000E+00
              28               38        0.00000000000000000E+00
              29               38        0.00000000000000000E+00
              30               38        0.00000000000000000E+00
              31               38        0.00000000000000000E+00
              32               38        0.00000000000000000E+00
              33               38        0.00000000000000000E+00
              34               38        0.00000000000000000E+00
              35               38        0.00000000000000000E+00
              36               38        0.00000000000000000E+00
              37               38        7.78677916314071567E-18
              38               38      -77.86779163140715975E-18
              39               38     -999.99999999999977796E-03
              40               38       19.99999999999999695E-03
              41               38        1.00000000000000000E+00
              42               38       -3.00000000000000044E+00
              43               38        0.00000000000000000E+00
              44               38        0.00000000000000000E+00
              45               38        0.00000000000000000E+00
              46               38        0.00000000000000000E+00
              47               38        0.00000000000000000E+00
              48               38        0.00000000000000000E+00
              49               38        0.00000000000000000E+00
              50               38        0.00000000000000000E+00
              51               38        0.00000000000000000E+00
              52               38        0.00000000000000000E+00
              23               39        0.00000000000000000E+00
              24               39        0.00000000000000000E+00
              25               39        0.00000000000000000E+00
              26               39        0.00000000000000000E+00
              27               39        0.00000000000000000E+00
              28               39        0.00000000000000000E+00
              29               39        0.00000000000000000E+00
              30               39        0.00000000000000000E+00
              31               39        0.00000000000000000E+00
              32               39        0.00000000000000000E+00
              33               39        0.00000000000000000E+00
              34               39        0.00000000000000000E+00
              35               39        0.00000000000000000E+00
              36               39       -1.00000000000000000E+00
              37               39        7.78677916314071567E-18
              38               39      -77.86779163140715975E-18
              39               39       89.54060872890699128E-18
              40               39       -4.12684593377554700E-18
              41               39       66.89420064545607175E-18
              42               39     -389.24344350972037512E-18
              43               39        0.00000000000000000E+00
              44               39        0.00000000000000000E+00
              45               39        0.00000000000000000E+00
              46               39        0.00000000000000000E+00
              47               39        0.00000000000000000E+00
              48               39        0.00000000000000000E+00
              49               39        0.00000000000000000E+00
              50               39        0.00000000000000000E+00
              51               39        0.00000000000000000E+00
              52               39        0.00000000000000000E+00
              23               40        0.00000000000000000E+00
              24               40        0.00000000000000000E+00
              25               40        0.00000000000000000E+00
              26               40        0.00000000000000000E+00
              27               40        0.00000000000000000E+00
              28               40        0.00000000000000000E+00
              29               40        0.00000000000000000E+00
              30               40        0.00000000000000000E+00
              31               40        0.00000000000000000E+00
              32               40        0.00000000000000000E+00
              33               40        0.00000000000000000E+00
              34               40        0.00000000000000000E+00
              35               40        0.00000000000000000E+00
              36               40        0.00000000000000000E+00
              37               40      389.33895815703537887E-21
              38               40     -999.99999999766830960E-03
              39               40        4.47703043644534479E-18
              40               40     -206.34229668877710936E-21
              41               40        3.34471003227279974E-18
              42               40      -19.46217217548599965E-18
              43               40        0.00000000000000000E+00
              44               40        0.00000000000000000E+00
              45               40        0.00000000000000000E+00
              46               40        0.00000000000000000E+00
              47               40        0.00000000000000000E+00
              48               40        0.00000000000000000E+00
              49               40        0.00000000000000000E+00
              50               40        0.00000000000000000E+00
              51               40        0.00000000000000000E+00
              52               40        0.00000000000000000E+00
              23               41        0.00000000000000000E+00
              24               41        0.00000000000000000E+00
              25               41        0.00000000000000000E+00
              26               41        0.00000000000000000E+00
              27               41        0.00000000000000000E+00
              28               41        0.00000000000000000E+00
              29               41        0.00000000000000000E+00
              30               41        0.00000000000000000E+00
              31               41        0.00000000000000000E+00
              32               41        0.00000000000000000E+00
              33               41        0.00000000000000000E+00
              34               41        0.00000000000000000E+00
              35               41        0.00000000000000000E+00
