              16               12        0.00000000000000000E+00
              17               12        0.00000000000000000E+00
              18               12        0.00000000000000000E+00
              19               12        0.00000000000000000E+00
              20               12        0.00000000000000000E+00
              21               12        0.00000000000000000E+00
              22               12        0.00000000000000000E+00
              23               12        0.00000000000000000E+00
              24               12        0.00000000000000000E+00
              25               12        0.00000000000000000E+00
              26               12        0.00000000000000000E+00
              27               12        0.00000000000000000E+00
              28               12        0.00000000000000000E+00
              29               12        0.00000000000000000E+00
              30               12        0.00000000000000000E+00
              31               12        0.00000000000000000E+00
               7               13        0.00000000000000000E+00
               8               13        0.00000000000000000E+00
               9               13        0.00000000000000000E+00
              10               13       -2.57809130192051938E+00
              11               13        0.00000000000000000E+00
              12               13        0.00000000000000000E+00
              13               13       -4.62311227980559103E+00
              14               13        0.00000000000000000E+00
              15               13        0.00000000000000000E+00
              16               13        0.00000000000000000E+00
              17               13        0.00000000000000000E+00
              18               13        0.00000000000000000E+00
              19               13        0.00000000000000000E+00
              20               13        0.00000000000000000E+00
              21               13        0.00000000000000000E+00
              22               13        0.00000000000000000E+00
              23               13        0.00000000000000000E+00
              24               13        0.00000000000000000E+00
              25               13        0.00000000000000000E+00
              26               13        0.00000000000000000E+00
              27               13        0.00000000000000000E+00
              28               13        0.00000000000000000E+00
              29               13        0.00000000000000000E+00
              30               13        0.00000000000000000E+00
              31               13        0.00000000000000000E+00
               7               14        0.00000000000000000E+00
               8               14        0.00000000000000000E+00
               9               14        0.00000000000000000E+00
              10               14      -16.88136815753891895E+00
              11               14        0.00000000000000000E+00
              12               14        0.00000000000000000E+00
              13               14        0.00000000000000000E+00
              14               14     -106.71022105352761855E+00
              15               14        0.00000000000000000E+00
              16               14        0.00000000000000000E+00
              17               14        0.00000000000000000E+00
              18               14        0.00000000000000000E+00
              19               14        0.00000000000000000E+00
              20               14        0.00000000000000000E+00
              21               14        0.00000000000000000E+00
              22               14        0.00000000000000000E+00
              23               14        0.00000000000000000E+00
              24               14        0.00000000000000000E+00
              25               14        0.00000000000000000E+00
              26               14        0.00000000000000000E+00
              27               14        0.00000000000000000E+00
              28               14        0.00000000000000000E+00
              29               14        0.00000000000000000E+00
              30               14        0.00000000000000000E+00
              31               14        0.00000000000000000E+00
               7               15        1.00297354246332615E+00
               8               15      200.51028775686885464E-03
               9               15      108.38393932803720709E-03
              10               15      170.18215171074715930E-03
              11               15        0.00000000000000000E+00
              12               15        0.00000000000000000E+00
              13               15        0.00000000000000000E+00
              14               15        0.00000000000000000E+00
              15               15        0.00000000000000000E+00
              16               15       37.23902517561788333E-03
              17               15        0.00000000000000000E+00
              18               15        0.00000000000000000E+00
              19               15        0.00000000000000000E+00
              20               15        0.00000000000000000E+00
              21               15        0.00000000000000000E+00
              22               15        0.00000000000000000E+00
              23               15        0.00000000000000000E+00
              24               15        0.00000000000000000E+00
              25               15        0.00000000000000000E+00
              26               15        0.00000000000000000E+00
              27               15        0.00000000000000000E+00
              28               15        0.00000000000000000E+00
              29               15        0.00000000000000000E+00
              30               15        0.00000000000000000E+00
              31               15        0.00000000000000000E+00
               7               16     -216.76787865607441419E-03
               8               16      977.44621970671408118E-03
               9               16        0.00000000000000000E+00
              10               16        0.00000000000000000E+00
              11               16        0.00000000000000000E+00
              12               16        0.00000000000000000E+00
              13               16        0.00000000000000000E+00
              14               16        0.00000000000000000E+00
              15               16      314.15926535897932581E+00
              16               16        0.00000000000000000E+00
              17               16        0.00000000000000000E+00
              18               16        0.00000000000000000E+00
              19               16        0.00000000000000000E+00
              20               16        0.00000000000000000E+00
              21               16        0.00000000000000000E+00
              22               16      250.00000000163777258E+00
              23               16        0.00000000000000000E+00
              24               16        0.00000000000000000E+00
              25               16        0.00000000000000000E+00
              26               16        0.00000000000000000E+00
              27               16        0.00000000000000000E+00
              28               16        0.00000000000000000E+00
              29               16        0.00000000000000000E+00
              30               16        0.00000000000000000E+00
              31               16     -142.82949578614534403E-03
               7               17        0.00000000000000000E+00
               8               17        0.00000000000000000E+00
               9               17        0.00000000000000000E+00
              10               17        0.00000000000000000E+00
              11               17      165.44971774644659512E-03
              12               17        0.00000000000000000E+00
              13               17        0.00000000000000000E+00
              14               17        0.00000000000000000E+00
              15               17        0.00000000000000000E+00
              16               17        0.00000000000000000E+00
              17               17        0.00000000000000000E+00
              18               17        0.00000000000000000E+00
              19               17        0.00000000000000000E+00
              20               17        0.00000000000000000E+00
              21               17       -3.33333333332728321E+00
              22               17        0.00000000000000000E+00
              23               17        0.00000000000000000E+00
              24               17        0.00000000000000000E+00
              25               17        0.00000000000000000E+00
              26               17        0.00000000000000000E+00
              27               17        0.00000000000000000E+00
              28               17        0.00000000000000000E+00
              29               17        0.00000000000000000E+00
              30               17        0.00000000000000000E+00
              31               17        0.00000000000000000E+00
               7               18        0.00000000000000000E+00
               8               18        0.00000000000000000E+00
               9               18        0.00000000000000000E+00
              10               18        0.00000000000000000E+00
              11               18        0.00000000000000000E+00
              12               18        0.00000000000000000E+00
              13               18        0.00000000000000000E+00
              14               18        0.00000000000000000E+00
              15               18        0.00000000000000000E+00
              16               18        0.00000000000000000E+00
              17               18     -199.99999999886554747E+00
              18               18     -999.99999999432775954E-03
              19               18        0.00000000000000000E+00
              20               18        0.00000000000000000E+00
              21               18        0.00000000000000000E+00
              22               18        0.00000000000000000E+00
              23               18        0.00000000000000000E+00
              24               18        0.00000000000000000E+00
              25               18        0.00000000000000000E+00
              26               18        0.00000000000000000E+00
              27               18        0.00000000000000000E+00
              28               18        0.00000000000000000E+00
              29               18        0.00000000000000000E+00
              30               18        0.00000000000000000E+00
              31               18        0.00000000000000000E+00
               7               19        0.00000000000000000E+00
               8               19        0.00000000000000000E+00
               9               19        0.00000000000000000E+00
              10               19        0.00000000000000000E+00
              11               19        0.00000000000000000E+00
              12               19        0.00000000000000000E+00
              13               19        0.00000000000000000E+00
              14               19        0.00000000000000000E+00
              15               19        0.00000000000000000E+00
              16               19        0.00000000000000000E+00
              17               19        0.00000000000000000E+00
              18               19       -1.00000000000000000E+00
              19               19        6.00000000000000000E+00
              20               19       15.99999999999379519E+00
              21               19        0.00000000000000000E+00
              22               19        0.00000000000000000E+00
              23               19        0.00000000000000000E+00
              24               19        0.00000000000000000E+00
              25               19        0.00000000000000000E+00
              26               19        0.00000000000000000E+00
              27               19        0.00000000000000000E+00
              28               19        0.00000000000000000E+00
              29               19        0.00000000000000000E+00
              30               19        0.00000000000000000E+00
              31               19        0.00000000000000000E+00
               7               20        0.00000000000000000E+00
               8               20        0.00000000000000000E+00
               9               20        0.00000000000000000E+00
              10               20        0.00000000000000000E+00
              11               20        0.00000000000000000E+00
              12               20        0.00000000000000000E+00
              13               20        0.00000000000000000E+00
              14               20        0.00000000000000000E+00
              15               20        0.00000000000000000E+00
              16               20        0.00000000000000000E+00
              17               20        0.00000000000000000E+00
              18               20        0.00000000000000000E+00
              19               20        0.00000000000000000E+00
              20               20     -999.99999999818489638E-03
              21               20        3.33333333332728321E+00
              22               20        0.00000000000000000E+00
              23               20        0.00000000000000000E+00
              24               20        0.00000000000000000E+00
              25               20        0.00000000000000000E+00
              26               20        0.00000000000000000E+00
              27               20        0.00000000000000000E+00
              28               20        0.00000000000000000E+00
              29               20        0.00000000000000000E+00
              30               20        0.00000000000000000E+00
              31               20        0.00000000000000000E+00
               7               21        0.00000000000000000E+00
               8               21        0.00000000000000000E+00
               9               21        0.00000000000000000E+00
              10               21        0.00000000000000000E+00
              11               21        0.00000000000000000E+00
              12               21        0.00000000000000000E+00
              13               21        0.00000000000000000E+00
              14               21        0.00000000000000000E+00
              15               21        0.00000000000000000E+00
              16               21        0.00000000000000000E+00
              17               21        0.00000000000000000E+00
              18               21        0.00000000000000000E+00
              19               21        0.00000000000000000E+00
              20               21      999.99999999818489638E-03
              21               21        0.00000000000000000E+00
              22               21        0.00000000000000000E+00
              23               21        0.00000000000000000E+00
              24               21        0.00000000000000000E+00
              25               21        0.00000000000000000E+00
              26               21        0.00000000000000000E+00
              27               21        0.00000000000000000E+00
              28               21        0.00000000000000000E+00
              29               21        0.00000000000000000E+00
              30               21        0.00000000000000000E+00
              31               21        0.00000000000000000E+00
               7               22        0.00000000000000000E+00
               8               22        0.00000000000000000E+00
               9               22        0.00000000000000000E+00
              10               22        0.00000000000000000E+00
              11               22        0.00000000000000000E+00
              12               22        0.00000000000000000E+00
              13               22        0.00000000000000000E+00
              14               22        0.00000000000000000E+00
              15               22        0.00000000000000000E+00
              16               22        0.00000000000000000E+00
              17               22        0.00000000000000000E+00
              18               22        0.00000000000000000E+00
              19               22        0.00000000000000000E+00
              20               22        0.00000000000000000E+00
              21               22        0.00000000000000000E+00
              22               22      -10.00000000000000000E+00
              23               22       -1.00000000000100009E+00
              24               22        0.00000000000000000E+00
              25               22        0.00000000000000000E+00
              26               22        0.00000000000000000E+00
              27               22        0.00000000000000000E+00
              28               22        0.00000000000000000E+00
              29               22        0.00000000000000000E+00
              30               22        0.00000000000000000E+00
              31               22        0.00000000000000000E+00
               7               23        0.00000000000000000E+00
               8               23        0.00000000000000000E+00
               9               23        0.00000000000000000E+00
              10               23        0.00000000000000000E+00
              11               23        0.00000000000000000E+00
              12               23        0.00000000000000000E+00
              13               23        0.00000000000000000E+00
              14               23        0.00000000000000000E+00
              15               23        0.00000000000000000E+00
              16               23        0.00000000000000000E+00
              17               23        0.00000000000000000E+00
              18               23        0.00000000000000000E+00
              19               23        0.00000000000000000E+00
              20               23        0.00000000000000000E+00
              21               23        0.00000000000000000E+00
              22               23      -41.69597876171135024E-18
              23               23       -1.00000000000000000E+00
              24               23       -2.49999999999999956E+00
              25               23        0.00000000000000000E+00
              26               23        0.00000000000000000E+00
              27               23        0.00000000000000000E+00
              28               23        0.00000000000000000E+00
              29               23        0.00000000000000000E+00
              30               23        0.00000000000000000E+00
              31               23        0.00000000000000000E+00
               7               24        0.00000000000000000E+00
               8               24        0.00000000000000000E+00
               9               24        0.00000000000000000E+00
              10               24        0.00000000000000000E+00
              11               24        0.00000000000000000E+00
              12               24        0.00000000000000000E+00
              13               24        0.00000000000000000E+00
              14               24        0.00000000000000000E+00
              15               24        0.00000000000000000E+00
              16               24        0.00000000000000000E+00
              17               24        0.00000000000000000E+00
              18               24        0.00000000000000000E+00
              19               24        0.00000000000000000E+00
              20               24        0.00000000000000000E+00
              21               24        0.00000000000000000E+00
              22               24      -41.69597876171135024E-18
              23               24        6.69396181239366886E-18
              24               24        1.00000000000000000E+00
              25               24       -1.00000000000000000E+00
              26               24        0.00000000000000000E+00
              27               24        0.00000000000000000E+00
              28               24        0.00000000000000000E+00
              29               24        0.00000000000000000E+00
              30               24        0.00000000000000000E+00
              31               24        0.00000000000000000E+00
               7               25        0.00000000000000000E+00
               8               25        0.00000000000000000E+00
               9               25        0.00000000000000000E+00
              10               25        0.00000000000000000E+00
              11               25        0.00000000000000000E+00
              12               25        0.00000000000000000E+00
              13               25        0.00000000000000000E+00
              14               25        0.00000000000000000E+00
              15               25        0.00000000000000000E+00
              16               25        0.00000000000000000E+00
              17               25        0.00000000000000000E+00
              18               25        0.00000000000000000E+00
              19               25        0.00000000000000000E+00
              20               25        0.00000000000000000E+00
              21               25        0.00000000000000000E+00
              22               25      -41.69597876171135024E-18
              23               25        6.69396181239366886E-18
              24               25        0.00000000000000000E+00
              25               25        1.00000000000000000E+00
              26               25        1.00000000000000000E+00
              27               25        0.00000000000000000E+00
              28               25        0.00000000000000000E+00
              29               25        0.00000000000000000E+00
              30               25        0.00000000000000000E+00
              31               25        0.00000000000000000E+00
               7               26        0.00000000000000000E+00
               8               26        0.00000000000000000E+00
               9               26        0.00000000000000000E+00
              10               26        0.00000000000000000E+00
              11               26        0.00000000000000000E+00
              12               26        0.00000000000000000E+00
              13               26        0.00000000000000000E+00
              14               26        0.00000000000000000E+00
              15               26        0.00000000000000000E+00
              16               26        0.00000000000000000E+00
              17               26        0.00000000000000000E+00
              18               26        0.00000000000000000E+00
              19               26        0.00000000000000000E+00
              20               26        0.00000000000000000E+00
              21               26        0.00000000000000000E+00
              22               26      -41.69597876171135024E-18
              23               26       -1.00000000000100009E+00
              24               26        0.00000000000000000E+00
              25               26        0.00000000000000000E+00
              26               26      -16.73490453098417022E-18
              27               26        3.33333333333666726E+00
              28               26        0.00000000000000000E+00
              29               26        0.00000000000000000E+00
              30               26        0.00000000000000000E+00
              31               26        0.00000000000000000E+00
               7               27        0.00000000000000000E+00
               8               27        0.00000000000000000E+00
               9               27        0.00000000000000000E+00
              10               27        0.00000000000000000E+00
              11               27        0.00000000000000000E+00
              12               27        0.00000000000000000E+00
              13               27        0.00000000000000000E+00
              14               27        0.00000000000000000E+00
              15               27        0.00000000000000000E+00
              16               27        0.00000000000000000E+00
              17               27        0.00000000000000000E+00
              18               27        0.00000000000000000E+00
              19               27        0.00000000000000000E+00
              20               27        0.00000000000000000E+00
              21               27        0.00000000000000000E+00
              22               27      -41.69597876171135024E-18
              23               27        6.69396181239366886E-18
              24               27        0.00000000000000000E+00
              25               27        0.00000000000000000E+00
              26               27      -16.73490453098417022E-18
              27               27       -3.33333333333666726E+00
              28               27      200.00000000019999002E-03
              29               27        0.00000000000000000E+00
              30               27     -400.00000000039998005E-03
              31               27        0.00000000000000000E+00
               7               28        0.00000000000000000E+00
               8               28        0.00000000000000000E+00
               9               28        0.00000000000000000E+00
              10               28        0.00000000000000000E+00
              11               28        0.00000000000000000E+00
              12               28        0.00000000000000000E+00
              13               28        0.00000000000000000E+00
              14               28        0.00000000000000000E+00
              15               28        0.00000000000000000E+00
              16               28        0.00000000000000000E+00
              17               28        0.00000000000000000E+00
              18               28        0.00000000000000000E+00
              19               28        0.00000000000000000E+00
              20               28        0.00000000000000000E+00
              21               28        0.00000000000000000E+00
              22               28      -41.69597876171135024E-18
              23               28        6.69396181239366886E-18
              24               28        0.00000000000000000E+00
              25               28        0.00000000000000000E+00
              26               28      -16.73490453098417022E-18
              27               28        0.00000000000000000E+00
              28               28     -200.00000000019999002E-03
              29               28        3.33333333333666726E+00
              30               28     -300.00000000030002667E-03
              31               28        0.00000000000000000E+00
               7               29        0.00000000000000000E+00
               8               29        0.00000000000000000E+00
               9               29        0.00000000000000000E+00
              10               29        0.00000000000000000E+00
              11               29        0.00000000000000000E+00
              12               29        0.00000000000000000E+00
              13               29        0.00000000000000000E+00
              14               29        0.00000000000000000E+00
              15               29        0.00000000000000000E+00
              16               29        0.00000000000000000E+00
              17               29        0.00000000000000000E+00
              18               29        0.00000000000000000E+00
              19               29        0.00000000000000000E+00
              20               29        0.00000000000000000E+00
              21               29        0.00000000000000000E+00
              22               29      -41.69597876171135024E-18
              23               29        6.69396181239366886E-18
              24               29        0.00000000000000000E+00
              25               29        0.00000000000000000E+00
              26               29      -16.73490453098417022E-18
              27               29        0.00000000000000000E+00
              28               29        0.00000000000000000E+00
              29               29       -3.33333333333666726E+00
              30               29     -300.00000000030002667E-03
              31               29        0.00000000000000000E+00
               7               30        0.00000000000000000E+00
               8               30        0.00000000000000000E+00
               9               30        0.00000000000000000E+00
              10               30        0.00000000000000000E+00
              11               30        0.00000000000000000E+00
              12               30        0.00000000000000000E+00
              13               30        0.00000000000000000E+00
              14               30        0.00000000000000000E+00
              15               30        0.00000000000000000E+00
              16               30        0.00000000000000000E+00
              17               30        0.00000000000000000E+00
              18               30        0.00000000000000000E+00
              19               30        0.00000000000000000E+00
              20               30        0.00000000000000000E+00
              21               30        0.00000000000000000E+00
              22               30      -41.69597876171135024E-18
              23               30        6.69396181239366886E-18
              24               30        0.00000000000000000E+00
              25               30        0.00000000000000000E+00
              26               30      -16.73490453098417022E-18
              27               30        0.00000000000000000E+00
              28               30        0.00000000000000000E+00
              29               30        0.00000000000000000E+00
              30               30        1.00000000000100009E+00
              31               30        1.00000000000100009E+00
               7               31        0.00000000000000000E+00
               8               31        0.00000000000000000E+00
               9               31        0.00000000000000000E+00
              10               31        0.00000000000000000E+00
              11               31        0.00000000000000000E+00
              12               31        0.00000000000000000E+00
              13               31        0.00000000000000000E+00
              14               31        0.00000000000000000E+00
              15               31        0.00000000000000000E+00
              16               31      250.00000000000000000E-03
              17               31        0.00000000000000000E+00
              18               31        0.00000000000000000E+00
              19               31        0.00000000000000000E+00
              20               31        0.00000000000000000E+00
              21               31        0.00000000000000000E+00
              22               31      -41.69597876171135024E-18
              23               31        6.69396181239366886E-18
              24               31        0.00000000000000000E+00
              25               31        0.00000000000000000E+00
              26               31      -16.73490453098417022E-18
              27               31        0.00000000000000000E+00
              28               31        0.00000000000000000E+00
              29               31        0.00000000000000000E+00
              30               31        0.00000000000000000E+00
              31               31       -1.00000000000100009E+00
              32               32       -1.00000000000000000E+00
              33               32        0.00000000000000000E+00
              32               33        0.00000000000000000E+00
              33               33       -1.00000000000100009E+00
              34               34        1.00000000000000000E+00
              35               34        0.00000000000000000E+00
              34               35        0.00000000000000000E+00
              35               35        1.00000000000000000E+00
              36               36       -1.00000000000100009E+00
              37               36        0.00000000000000000E+00
              38               36        0.00000000000000000E+00
              39               36        0.00000000000000000E+00
              40               36        0.00000000000000000E+00
              41               36        0.00000000000000000E+00
              42               36        0.00000000000000000E+00
              43               36        0.00000000000000000E+00
              44               36        0.00000000000000000E+00
              45               36        0.00000000000000000E+00
              46               36        0.00000000000000000E+00
              47               36        0.00000000000000000E+00
              48               36        1.00000000000100009E+00
              49               36        0.00000000000000000E+00
              50               36        0.00000000000000000E+00
              51               36        0.00000000000000000E+00
              52               36        0.00000000000000000E+00
              53               36        0.00000000000000000E+00
              54               36        0.00000000000000000E+00
              55               36        0.00000000000000000E+00
              56               36        0.00000000000000000E+00
              57               36        0.00000000000000000E+00
              58               36        0.00000000000000000E+00
              59               36        0.00000000000000000E+00
              60               36        0.00000000000000000E+00
              61               36        0.00000000000000000E+00
              62               36        0.00000000000000000E+00
              63               36        0.00000000000000000E+00
              64               36        0.00000000000000000E+00
              65               36        0.00000000000000000E+00
              66               36        0.00000000000000000E+00
              67               36        0.00000000000000000E+00
